filename,label
cat.10304.jpg,0
cat.10305.jpg,0
cat.10306.jpg,0
cat.10307.jpg,0
cat.10308.jpg,0
cat.10309.jpg,0
cat.10310.jpg,0
cat.10311.jpg,0
cat.10312.jpg,0
cat.10313.jpg,0
cat.10314.jpg,0
cat.10315.jpg,0
cat.10316.jpg,0
cat.10317.jpg,0
cat.10318.jpg,0
cat.10319.jpg,0
cat.10320.jpg,0
cat.10321.jpg,0
cat.10322.jpg,0
cat.10323.jpg,0
cat.10324.jpg,0
cat.10325.jpg,0
cat.10326.jpg,0
cat.10327.jpg,0
cat.10328.jpg,0
cat.10329.jpg,0
cat.10330.jpg,0
cat.10331.jpg,0
cat.10332.jpg,0
cat.10333.jpg,0
cat.10334.jpg,0
cat.10335.jpg,0
cat.10336.jpg,0
cat.10337.jpg,0
cat.10338.jpg,0
cat.10339.jpg,0
cat.10340.jpg,0
cat.10341.jpg,0
cat.10342.jpg,0
cat.10343.jpg,0
cat.10344.jpg,0
cat.10345.jpg,0
cat.10346.jpg,0
cat.10347.jpg,0
cat.10348.jpg,0
cat.10349.jpg,0
cat.10350.jpg,0
cat.10351.jpg,0
cat.10352.jpg,0
cat.10353.jpg,0
cat.10354.jpg,0
cat.10355.jpg,0
cat.10356.jpg,0
cat.10357.jpg,0
cat.10358.jpg,0
cat.10359.jpg,0
cat.10360.jpg,0
cat.10361.jpg,0
cat.10362.jpg,0
cat.10363.jpg,0
cat.10364.jpg,0
cat.10365.jpg,0
cat.10366.jpg,0
cat.10367.jpg,0
cat.10368.jpg,0
cat.10369.jpg,0
cat.10370.jpg,0
cat.10371.jpg,0
cat.10372.jpg,0
cat.10373.jpg,0
cat.10374.jpg,0
cat.10375.jpg,0
cat.10376.jpg,0
cat.10377.jpg,0
cat.10378.jpg,0
cat.10379.jpg,0
cat.10380.jpg,0
cat.10381.jpg,0
cat.10382.jpg,0
cat.10383.jpg,0
cat.10384.jpg,0
cat.10385.jpg,0
cat.10386.jpg,0
cat.10387.jpg,0
cat.10388.jpg,0
cat.10389.jpg,0
cat.10390.jpg,0
cat.10391.jpg,0
cat.10392.jpg,0
cat.10393.jpg,0
cat.10394.jpg,0
cat.10395.jpg,0
cat.10396.jpg,0
cat.10397.jpg,0
cat.10398.jpg,0
cat.10399.jpg,0
cat.10400.jpg,0
cat.10401.jpg,0
cat.10402.jpg,0
cat.10403.jpg,0
cat.10404.jpg,0
cat.10405.jpg,0
cat.10406.jpg,0
cat.10407.jpg,0
cat.10408.jpg,0
cat.10409.jpg,0
cat.10410.jpg,0
cat.10411.jpg,0
cat.10412.jpg,0
cat.10413.jpg,0
cat.10414.jpg,0
cat.10415.jpg,0
cat.10416.jpg,0
cat.10417.jpg,0
cat.10418.jpg,0
cat.10419.jpg,0
cat.10420.jpg,0
cat.10421.jpg,0
cat.10422.jpg,0
cat.10423.jpg,0
cat.10424.jpg,0
cat.10425.jpg,0
cat.10426.jpg,0
cat.10427.jpg,0
cat.10428.jpg,0
cat.10429.jpg,0
cat.10430.jpg,0
cat.10431.jpg,0
cat.10432.jpg,0
cat.10433.jpg,0
cat.10434.jpg,0
cat.10435.jpg,0
cat.10436.jpg,0
cat.10437.jpg,0
cat.10438.jpg,0
cat.10439.jpg,0
cat.10440.jpg,0
cat.10441.jpg,0
cat.10442.jpg,0
cat.10443.jpg,0
cat.10444.jpg,0
cat.10445.jpg,0
cat.10446.jpg,0
cat.10447.jpg,0
cat.10448.jpg,0
cat.10449.jpg,0
cat.10450.jpg,0
cat.10451.jpg,0
cat.10452.jpg,0
cat.10453.jpg,0
cat.10454.jpg,0
cat.10455.jpg,0
cat.10456.jpg,0
cat.10457.jpg,0
cat.10458.jpg,0
cat.10459.jpg,0
cat.10460.jpg,0
cat.10461.jpg,0
cat.10462.jpg,0
cat.10463.jpg,0
cat.10464.jpg,0
cat.10465.jpg,0
cat.10466.jpg,0
cat.10467.jpg,0
cat.10468.jpg,0
cat.10469.jpg,0
cat.10470.jpg,0
cat.10471.jpg,0
cat.10472.jpg,0
cat.10473.jpg,0
cat.10474.jpg,0
cat.10475.jpg,0
cat.10476.jpg,0
cat.10477.jpg,0
cat.10478.jpg,0
cat.10479.jpg,0
cat.10480.jpg,0
cat.10481.jpg,0
cat.10482.jpg,0
cat.10483.jpg,0
cat.10484.jpg,0
cat.10485.jpg,0
cat.10486.jpg,0
cat.10487.jpg,0
cat.10488.jpg,0
cat.10489.jpg,0
cat.10490.jpg,0
cat.10491.jpg,0
cat.10492.jpg,0
cat.10493.jpg,0
cat.10494.jpg,0
cat.10495.jpg,0
cat.10496.jpg,0
cat.10497.jpg,0
cat.10498.jpg,0
cat.10499.jpg,0
dog.10000.jpg,1
dog.10001.jpg,1
dog.10002.jpg,1
dog.10003.jpg,1
dog.10004.jpg,1
dog.10005.jpg,1
dog.10006.jpg,1
dog.10007.jpg,1
dog.10008.jpg,1
dog.10009.jpg,1
dog.10010.jpg,1
dog.10011.jpg,1
dog.10012.jpg,1
dog.10013.jpg,1
dog.10014.jpg,1
dog.10015.jpg,1
dog.10016.jpg,1
dog.10017.jpg,1
dog.10018.jpg,1
dog.10019.jpg,1
dog.10020.jpg,1
dog.10021.jpg,1
dog.10022.jpg,1
dog.10023.jpg,1
dog.10024.jpg,1
dog.10025.jpg,1
dog.10026.jpg,1
dog.10027.jpg,1
dog.10028.jpg,1
dog.10029.jpg,1
dog.10030.jpg,1
dog.10031.jpg,1
dog.10032.jpg,1
dog.10033.jpg,1
dog.10034.jpg,1
dog.10035.jpg,1
dog.10036.jpg,1
dog.10037.jpg,1
dog.10038.jpg,1
dog.10039.jpg,1
dog.10040.jpg,1
dog.10041.jpg,1
dog.10042.jpg,1
dog.10043.jpg,1
dog.10044.jpg,1
dog.10045.jpg,1
dog.10046.jpg,1
dog.10047.jpg,1
dog.10048.jpg,1
dog.10049.jpg,1
dog.10050.jpg,1
dog.10051.jpg,1
dog.10052.jpg,1
dog.10053.jpg,1
dog.10054.jpg,1
dog.10055.jpg,1
dog.10056.jpg,1
dog.10057.jpg,1
dog.10058.jpg,1
dog.10059.jpg,1
dog.10060.jpg,1
dog.10061.jpg,1
dog.10062.jpg,1
dog.10063.jpg,1
dog.10064.jpg,1
dog.10065.jpg,1
dog.10066.jpg,1
dog.10067.jpg,1
dog.10068.jpg,1
dog.10069.jpg,1
dog.10070.jpg,1
dog.10071.jpg,1
dog.10072.jpg,1
dog.10073.jpg,1
dog.10074.jpg,1
dog.10075.jpg,1
dog.10076.jpg,1
dog.10077.jpg,1
dog.10078.jpg,1
dog.10079.jpg,1
dog.10080.jpg,1
dog.10081.jpg,1
dog.10082.jpg,1
dog.10083.jpg,1
dog.10084.jpg,1
dog.10085.jpg,1
dog.10086.jpg,1
dog.10087.jpg,1
dog.10088.jpg,1
dog.10089.jpg,1
dog.10090.jpg,1
dog.10091.jpg,1
dog.10092.jpg,1
dog.10093.jpg,1
dog.10094.jpg,1
dog.10095.jpg,1
dog.10096.jpg,1
dog.10097.jpg,1
dog.10098.jpg,1
dog.10099.jpg,1
dog.10100.jpg,1
dog.10101.jpg,1
dog.10102.jpg,1
dog.10103.jpg,1
dog.10104.jpg,1
dog.10105.jpg,1
dog.10106.jpg,1
dog.10107.jpg,1
dog.10108.jpg,1
dog.10109.jpg,1
dog.10110.jpg,1
dog.10111.jpg,1
dog.10112.jpg,1
dog.10113.jpg,1
dog.10114.jpg,1
dog.10115.jpg,1
dog.10116.jpg,1
dog.10117.jpg,1
dog.10118.jpg,1
dog.10119.jpg,1
dog.10120.jpg,1
dog.10121.jpg,1
dog.10122.jpg,1
dog.10123.jpg,1
dog.10124.jpg,1
dog.10125.jpg,1
dog.10126.jpg,1
dog.10127.jpg,1
dog.10128.jpg,1
dog.10129.jpg,1
dog.10130.jpg,1
dog.10131.jpg,1
dog.10132.jpg,1
dog.10133.jpg,1
dog.10134.jpg,1
dog.10135.jpg,1
dog.10136.jpg,1
dog.10137.jpg,1
dog.10138.jpg,1
dog.10139.jpg,1
dog.10140.jpg,1
dog.10141.jpg,1
dog.10142.jpg,1
dog.10143.jpg,1
dog.10144.jpg,1
dog.10145.jpg,1
dog.10146.jpg,1
dog.10147.jpg,1
dog.10148.jpg,1
dog.10149.jpg,1
dog.10150.jpg,1
dog.10151.jpg,1
dog.10152.jpg,1
dog.10153.jpg,1
dog.10154.jpg,1
dog.10155.jpg,1
dog.10156.jpg,1
dog.10157.jpg,1
dog.10158.jpg,1
dog.10159.jpg,1
dog.10160.jpg,1
dog.10161.jpg,1
dog.10162.jpg,1
dog.10163.jpg,1
dog.10164.jpg,1
dog.10165.jpg,1
dog.10166.jpg,1
dog.10167.jpg,1
dog.10168.jpg,1
dog.10169.jpg,1
dog.10170.jpg,1
dog.10171.jpg,1
dog.10172.jpg,1
dog.10173.jpg,1
dog.10174.jpg,1
dog.10175.jpg,1
dog.10176.jpg,1
dog.10177.jpg,1
dog.10178.jpg,1
dog.10179.jpg,1
dog.10180.jpg,1
dog.10181.jpg,1
dog.10182.jpg,1
dog.10183.jpg,1
dog.10184.jpg,1
dog.10185.jpg,1
dog.10186.jpg,1
dog.10187.jpg,1
dog.10188.jpg,1
dog.10189.jpg,1
dog.10190.jpg,1
dog.10191.jpg,1
dog.10192.jpg,1
dog.10193.jpg,1
dog.10194.jpg,1
dog.10195.jpg,1
dog.10196.jpg,1
dog.10197.jpg,1
dog.10198.jpg,1
dog.10199.jpg,1
dog.10200.jpg,1
dog.10201.jpg,1
dog.10202.jpg,1
dog.10203.jpg,1
dog.10204.jpg,1
dog.10205.jpg,1
dog.10206.jpg,1
dog.10207.jpg,1
dog.10208.jpg,1
dog.10209.jpg,1
dog.10210.jpg,1
dog.10211.jpg,1
dog.10212.jpg,1
dog.10213.jpg,1
dog.10214.jpg,1
dog.10215.jpg,1
dog.10216.jpg,1
dog.10217.jpg,1
dog.10218.jpg,1
dog.10219.jpg,1
dog.10220.jpg,1
dog.10221.jpg,1
dog.10222.jpg,1
dog.10223.jpg,1
dog.10224.jpg,1
dog.10225.jpg,1
dog.10226.jpg,1
dog.10227.jpg,1
dog.10228.jpg,1
dog.10229.jpg,1
dog.10230.jpg,1
dog.10231.jpg,1
dog.10232.jpg,1
dog.10233.jpg,1
dog.10234.jpg,1
dog.10235.jpg,1
dog.10236.jpg,1
dog.10237.jpg,1
dog.10238.jpg,1
dog.10239.jpg,1
dog.10240.jpg,1
dog.10241.jpg,1
dog.10242.jpg,1
dog.10243.jpg,1
dog.10244.jpg,1
dog.10245.jpg,1
dog.10246.jpg,1
dog.10247.jpg,1
dog.10248.jpg,1
dog.10249.jpg,1
dog.10250.jpg,1
dog.10251.jpg,1
dog.10252.jpg,1
dog.10253.jpg,1
dog.10254.jpg,1
dog.10255.jpg,1
dog.10256.jpg,1
dog.10257.jpg,1
dog.10258.jpg,1
dog.10259.jpg,1
dog.10260.jpg,1
dog.10261.jpg,1
dog.10262.jpg,1
dog.10263.jpg,1
dog.10264.jpg,1
dog.10265.jpg,1
dog.10266.jpg,1
dog.10267.jpg,1
dog.10268.jpg,1
dog.10269.jpg,1
dog.10270.jpg,1
dog.10271.jpg,1
dog.10272.jpg,1
dog.10273.jpg,1
dog.10274.jpg,1
dog.10275.jpg,1
dog.10276.jpg,1
dog.10277.jpg,1
dog.10278.jpg,1
dog.10279.jpg,1
dog.10280.jpg,1
dog.10281.jpg,1
dog.10282.jpg,1
dog.10283.jpg,1
dog.10284.jpg,1
dog.10285.jpg,1
dog.10286.jpg,1
dog.10287.jpg,1
dog.10288.jpg,1
dog.10289.jpg,1
dog.10290.jpg,1
dog.10291.jpg,1
dog.10292.jpg,1
dog.10293.jpg,1
dog.10294.jpg,1
dog.10295.jpg,1
dog.10296.jpg,1
dog.10297.jpg,1
dog.10298.jpg,1
dog.10299.jpg,1
dog.10300.jpg,1
dog.10301.jpg,1
dog.10302.jpg,1
dog.10303.jpg,1
dog.10304.jpg,1
dog.10305.jpg,1
dog.10306.jpg,1
dog.10307.jpg,1
dog.10308.jpg,1
dog.10309.jpg,1
dog.10310.jpg,1
dog.10311.jpg,1
dog.10312.jpg,1
dog.10313.jpg,1
dog.10314.jpg,1
dog.10315.jpg,1
dog.10316.jpg,1
dog.10317.jpg,1
dog.10318.jpg,1
dog.10319.jpg,1
dog.10320.jpg,1
dog.10321.jpg,1
dog.10322.jpg,1
dog.10323.jpg,1
dog.10324.jpg,1
dog.10325.jpg,1
dog.10326.jpg,1
dog.10327.jpg,1
dog.10328.jpg,1
dog.10329.jpg,1
dog.10330.jpg,1
dog.10331.jpg,1
dog.10332.jpg,1
dog.10333.jpg,1
dog.10334.jpg,1
dog.10335.jpg,1
dog.10336.jpg,1
dog.10337.jpg,1
dog.10338.jpg,1
dog.10339.jpg,1
dog.10340.jpg,1
dog.10341.jpg,1
dog.10342.jpg,1
dog.10343.jpg,1
dog.10344.jpg,1
dog.10345.jpg,1
dog.10346.jpg,1
dog.10347.jpg,1
dog.10348.jpg,1
dog.10349.jpg,1
dog.10350.jpg,1
dog.10351.jpg,1
dog.10352.jpg,1
dog.10353.jpg,1
dog.10354.jpg,1
dog.10355.jpg,1
dog.10356.jpg,1
dog.10357.jpg,1
dog.10358.jpg,1
dog.10359.jpg,1
dog.10360.jpg,1
dog.10361.jpg,1
dog.10362.jpg,1
dog.10363.jpg,1
dog.10364.jpg,1
dog.10365.jpg,1
dog.10366.jpg,1
dog.10367.jpg,1
dog.10368.jpg,1
dog.10369.jpg,1
dog.10370.jpg,1
dog.10371.jpg,1
dog.10372.jpg,1
dog.10373.jpg,1
dog.10374.jpg,1
dog.10375.jpg,1
dog.10376.jpg,1
dog.10377.jpg,1
dog.10378.jpg,1
dog.10379.jpg,1
dog.10380.jpg,1
dog.10381.jpg,1
dog.10382.jpg,1
dog.10383.jpg,1
dog.10384.jpg,1
dog.10385.jpg,1
dog.10386.jpg,1
dog.10387.jpg,1
dog.10388.jpg,1
dog.10389.jpg,1
dog.10390.jpg,1
dog.10391.jpg,1
dog.10392.jpg,1
dog.10393.jpg,1
dog.10394.jpg,1
dog.10395.jpg,1
dog.10396.jpg,1
dog.10397.jpg,1
dog.10398.jpg,1
dog.10399.jpg,1
dog.10400.jpg,1
dog.10401.jpg,1
dog.10402.jpg,1
dog.10403.jpg,1
dog.10404.jpg,1
dog.10405.jpg,1
dog.10406.jpg,1
dog.10407.jpg,1
dog.10408.jpg,1
dog.10409.jpg,1
dog.10410.jpg,1
dog.10411.jpg,1
dog.10412.jpg,1
dog.10413.jpg,1
dog.10414.jpg,1
dog.10415.jpg,1
dog.10416.jpg,1
dog.10417.jpg,1
dog.10418.jpg,1
dog.10419.jpg,1
dog.10420.jpg,1
dog.10421.jpg,1
dog.10422.jpg,1
dog.10423.jpg,1
dog.10424.jpg,1
dog.10425.jpg,1
dog.10426.jpg,1
dog.10427.jpg,1
dog.10428.jpg,1
dog.10429.jpg,1
dog.10430.jpg,1
dog.10431.jpg,1
dog.10432.jpg,1
dog.10433.jpg,1
dog.10434.jpg,1
dog.10435.jpg,1
dog.10436.jpg,1
dog.10437.jpg,1
dog.10438.jpg,1
dog.10439.jpg,1
dog.10440.jpg,1
dog.10441.jpg,1
dog.10442.jpg,1
dog.10443.jpg,1
dog.10444.jpg,1
dog.10445.jpg,1
dog.10446.jpg,1
dog.10447.jpg,1
dog.10448.jpg,1
dog.10449.jpg,1
dog.10450.jpg,1
dog.10451.jpg,1
dog.10452.jpg,1
dog.10453.jpg,1
dog.10454.jpg,1
dog.10455.jpg,1
dog.10456.jpg,1
dog.10457.jpg,1
dog.10458.jpg,1
dog.10459.jpg,1
dog.10460.jpg,1
dog.10461.jpg,1
dog.10462.jpg,1
dog.10463.jpg,1
dog.10464.jpg,1
dog.10465.jpg,1
dog.10466.jpg,1
dog.10467.jpg,1
dog.10468.jpg,1
dog.10469.jpg,1
dog.10470.jpg,1
dog.10471.jpg,1
dog.10472.jpg,1
dog.10473.jpg,1
dog.10474.jpg,1
dog.10475.jpg,1
dog.10476.jpg,1
dog.10477.jpg,1
dog.10478.jpg,1
dog.10479.jpg,1
dog.10480.jpg,1
dog.10481.jpg,1
dog.10482.jpg,1
dog.10483.jpg,1
dog.10484.jpg,1
dog.10485.jpg,1
dog.10486.jpg,1
dog.10487.jpg,1
dog.10488.jpg,1
dog.10489.jpg,1
dog.10490.jpg,1
dog.10491.jpg,1
dog.10492.jpg,1
dog.10493.jpg,1
dog.10494.jpg,1
dog.10495.jpg,1
dog.10496.jpg,1
dog.10497.jpg,1
dog.10498.jpg,1
dog.10499.jpg,1
